日期,区域,产品类别,销售额,成本,利润,客户数,是否促销,是否周末
2023-01-01,北区,电子产品,2040.03,1413.02,627.02,39,0,1
2023-01-01,北区,服装,1889.87,961.25,928.62,13,0,1
2023-01-01,北区,食品,1158.07,809.02,349.05,20,0,1
2023-01-01,北区,家居用品,1455.11,1009.64,445.47,14,0,1
2023-01-01,南区,电子产品,1661.47,1061.93,599.54,17,0,1
2023-01-01,南区,服装,1328.7,819.63,509.07,9,0,1
2023-01-01,南区,食品,785.24,436.74,348.49,5,0,1
2023-01-01,南区,家居用品,1163.98,688.06,475.91,10,0,1
2023-01-01,东区,电子产品,1719.39,924.38,795.0,17,0,1
2023-01-01,东区,服装,1397.38,861.81,535.57,24,0,1
2023-01-01,东区,食品,1050.8,732.66,318.14,8,0,1
2023-01-01,东区,家居用品,1208.33,678.97,529.36,9,0,1
2023-01-01,西区,电子产品,2052.59,1093.05,959.54,14,0,1
2023-01-01,西区,服装,1685.72,1163.08,522.64,13,0,1
2023-01-01,西区,食品,1079.66,630.14,449.52,7,0,1
2023-01-01,西区,家居用品,1416.25,720.93,695.32,26,0,1
2023-01-02,北区,电子产品,1740.32,1152.28,588.04,11,0,0
2023-01-02,北区,服装,1327.72,821.63,506.09,15,0,0
2023-01-02,北区,食品,1041.13,695.91,345.21,7,0,0
2023-01-02,北区,家居用品,1182.16,689.15,493.0,15,0,0
2023-01-02,南区,电子产品,1219.56,820.7,398.87,9,0,0
2023-01-02,南区,服装,1177.65,823.56,354.09,11,0,0
2023-01-02,南区,食品,752.16,518.2,233.96,5,0,0
2023-01-02,南区,家居用品,847.12,499.89,347.23,13,0,0
2023-01-02,东区,电子产品,1622.04,1007.67,614.37,22,0,0
2023-01-02,东区,服装,1230.46,767.34,463.11,14,0,0
2023-01-02,东区,食品,731.77,464.18,267.6,7,0,0
2023-01-02,东区,家居用品,1045.33,631.41,413.92,7,0,0
2023-01-02,西区,电子产品,1652.69,1011.76,640.93,12,0,0
2023-01-02,西区,服装,1283.31,676.05,607.26,24,0,0
2023-01-02,西区,食品,916.89,572.2,344.69,7,0,0
